-0.5718247,0.90953034,-0.5815559,0.18449643,-0.89645296,-0.87776184,-0.18547961,-0.8202228,0.059627153,-0.37381625,-0.6965063,0.38337755,0.06933037,-0.41013736,0.83699316,0.8989894,-0.93366194,0.4244455,0.7077542,0.6726736,0.9912838,0.85846734,-0.66607565,-0.6359152,-0.60469604,0.30272627,0.40343812,-0.0075886534,0.16601261,0.93220097,-0.3028348,0.27494693,-0.20983738,-0.6893446,-0.7442633,-0.06630425,-0.9469885,-0.17735656,-0.7637026,0.26227883,0.5568483,0.7841795,-0.81982476,0.8987732,0.48371556,0.0899759,0.19978769,0.830813,-0.09507662,0.73556197,0.89331263,-0.4445244,0.35129157,-0.4385751,0.45194295,0.5574241,0.2936129,-0.43708286,0.038472947,-0.69370204,0.47287533,0.11989372,0.61860776,-0.019823708,0.8830986,-0.028502347,-0.76583683,0.22881334,-0.5267801,-0.46165335,-0.4181207,-0.9251879,0.8604634,0.8478598,0.0035380756,-0.37277618,0.40373713,0.95970404,0.023091888,0.75937235,0.42307454,0.42874342,-0.42044252,-0.10160966,0.6299726,-0.9062834,0.029098202,0.58479744,0.26061708,0.6256605,0.009594061,-0.34353885,-0.96244466,-0.3846483,-0.86266834,0.95075923,0.12589523,-0.16737132,-0.62855035,-0.9102128
-0.57872075,-0.3299851,0.17485423,-0.84662455,-0.22410405,0.53997165,0.117008984,0.020937975,0.73488235,0.64143246,0.58801913,-0.7169742,1.5187153,0.7409751,0.46075562,-0.11352223,-0.25523067,-0.63030666,0.8539943,-0.6371506,0.6828185,0.050172664,0.9261265,-0.078580245,0.98109746,0.9051514,-0.9452665,-0.42211756,0.44599795,0.5968841,-0.44481182,0.5846687,-0.8574567,0.6192955,0.5079418,0.09211113,0.66706425,-0.02270388,-0.067307495,0.28619018,-0.05048333,0.18858936,-0.44695243,0.3644546,-0.36858264,0.45096856,-0.41053036,-0.09501769,0.073878326,0.5161088,-0.7016389,-0.9139574,-0.81273836,-0.5429496,0.66667295,0.17134249,0.7787982,-0.82665306,-0.6013068,-0.37301987,0.7793657,-0.37171233,-0.8716683,0.41599345,-0.67758954,-0.7640181,0.9812887,-0.9833293,-0.79152995,0.59078974,0.055346042,0.7756657,-0.25370187,-0.5237892,0.5020805,0.59958583,-1.1331966,-0.32463363,-0.37116718,0.009395353,-0.3286529,0.5189191,-0.23677279,0.15954156,-0.81123346,-0.08958705,-0.36617765,0.45942256,0.24158859,0.24703635,0.03747876,-0.45508972,-0.49444896,0.27397868,0.4417892,0.20740934,-1.5097579,-0.7183595,0.07797687,0.52720654
-0.10491241,0.63836974,-0.29374605,0.38731408,-0.9979267,0.3471003,0.3287755,-0.1944424,0.22347079,-0.6973348,0.020408407,-0.9463629,-0.47002402,0.0065805903,0.60370857,0.030099483,0.37081653,-0.32419357,-0.28231052,-0.5980957,-0.059137236,0.28870463,0.3893239,0.8967339,0.8325898,0.8321856,-0.39070842,-0.5509652,0.48958433,-0.33619294,-0.8349723,-0.4473689,0.30105677,0.32568327,-0.28900656,0.066198066,0.6005277,-0.53182465,-0.101511925,-0.7684318,-0.31082222,-0.88758826,-0.12682411,0.5366427,0.27495924,-0.6207577,1.0380386,0.14633773,0.6563505,-0.79501593,-0.44809887,-0.013347791,0.039491422,-0.23362593,0.9446868,-0.4453554,-0.04008133,-0.4042914,-0.51656044,0.07480518,-0.92698795,-0.9550217,0.014549319,-0.14198965,0.37840372,-0.5911727,-0.9924023,0.36217627,0.8398989,1.4765799,-0.47880992,0.8207114,-0.49275887,0.4487084,0.029321058,-0.79387015,0.2004114,0.3429937,-0.69730234,0.7645753,0.6340831,0.018406361,0.5977528,0.8178876,2.380078,0.22055764,0.73523396,0.08965062,0.67403823,-0.12548064,-0.3089283,-0.93417084,0.6592215,-0.3876635,0.22857311,0.82892853,0.81596816,-0.86145157,0.6895091,-0.59797186
0.44739157,0.50197715,-0.981249,-0.5733367,0.583021,0.46718243,0.17266458,-0.44798622,-0.07801294,0.9657984,-0.59532285,0.42536378,-0.54893905,0.96259755,0.8870824,0.6448169,0.96110964,-0.40596348,0.040715087,-0.938004,0.3829344,0.30876437,0.3250087,0.30916008,-0.15461062,-0.82602066,0.64905673,0.37026343,-1.4473381,0.9881662,-0.38501993,0.7240431,0.23371057,-0.10184532,-0.86536145,0.63242507,0.28484824,-0.9093713,0.44324854,-0.44798496,0.058478896,0.065960884,-0.8212385,0.6040245,0.8271189,0.5857352,-0.54944974,0.99671435,0.563496,0.555672,-0.3111094,-0.32356992,0.82992,-0.0428447,0.23049137,0.61502534,0.1431487,-0.99721885,-0.8998829,-0.15588446,-0.45862094,0.41609505,0.074443035,-0.60462004,0.32712635,-0.1216453,-0.89917284,0.444722,-0.6354365,-0.4756644,0.7084291,0.15602024,-0.29110107,0.6195512,0.75804645,-0.72272766,0.70849603,0.5700945,-0.45416653,0.84674233,0.28817457,-0.92825645,-0.6585916,-0.6312095,0.12685682,0.47157833,0.23434524,-0.13154101,-0.22773293,-0.30869678,0.020229349,-0.28540027,-0.97878224,0.3289192,-0.9451127,0.47200444,-0.18985099,-1.3136488,-0.4504507,0.20262323
-0.92336404,-0.9414912,0.2926449,0.5570559,0.112323865,-0.16943175,0.43758574,0.6927722,0.021067534,-0.78137374,0.43713966,0.03975509,0.20436475,0.39879674,-0.104938276,-0.77542406,-0.80483204,0.97059476,-0.03826244,-0.5041194,0.12394036,0.9627419,0.23138101,0.6021987,0.5104583,0.5702551,-0.34889638,0.40178666,-0.48896614,0.4050844,0.90688646,-0.5373673,-0.7281111,-0.5290729,-0.25983053,0.8260542,-0.5522823,-0.7674755,0.56412494,-1.0421128,0.7233475,0.82344615,-0.30527052,-0.78959537,-0.6623344,0.25419155,0.7685323,0.969184,-0.30372462,-0.6789618,-0.29283002,0.9131503,-0.95461446,-0.60327184,-0.6444255,-0.83302957,-0.01291195,-0.18714702,0.5127146,-0.8047708,-0.676776,-0.24166766,-0.8392188,0.832878,0.45310932,0.24257334,0.73217833,-0.30864438,-0.48075464,-0.04123541,-0.26508012,-0.9946183,0.37399548,0.51510715,-0.06895279,0.88988006,-0.5526359,0.24217106,-0.19726922,-0.07612554,-0.016306072,-0.5801882,0.4298895,-0.5984149,0.13989848,-0.034271963,-0.6331605,-0.29893333,0.6992928,0.09122489,-0.094120234,0.6431586,0.6482925,-0.16769736,0.19053802,0.31101847,-0.14034466,0.71400744,-0.28328097,0.8310863
-0.6650234,0.67093235,0.6103982,0.9003033,0.8731129,0.74883246,-0.2077839,-0.101681136,0.49906614,-0.61565566,-0.00017259106,-0.5121632,0.9101093,-0.85001045,-0.32416233,0.28172758,0.9265048,0.6295402,-0.9893607,0.488985,-0.017006643,-0.4235339,-0.67053896,-0.5340765,-0.56687635,-0.27123493,0.9113615,0.044416755,-0.8805705,0.6657626,-0.46045536,0.94192344,-0.715308,0.8213955,0.23509653,-0.8534259,-0.5357893,0.030017428,0.025890894,-0.64168614,-0.29678187,-0.2715141,-0.6838315,-0.6376796,0.9581042,-0.15411547,0.595996,0.351125,0.31890473,-0.6080198,0.17666401,-0.6618167,-0.19549032,-0.4957639,0.8906417,-0.10235139,0.26388323,-0.37172905,-0.35063356,0.6164842,-0.111081496,-0.74933994,-0.9502203,-0.5606267,0.5562087,0.73618436,0.93345946,0.34826228,0.8011671,-0.6448168,-0.36634997,-0.97445065,-0.13808326,0.72941744,0.18990599,0.12917036,0.43430376,0.24777704,-0.08943581,0.28900087,-0.19354439,-0.6864061,0.43269056,0.52550584,0.5923838,0.36789566,0.29314283,0.4376298,0.72983146,0.734038,0.49333215,0.10361395,0.22876412,-0.6280156,0.0067062844,0.8003674,0.5122989,-0.03428878,-0.24787457,-0.98779774
0.08153443,-0.3546569,0.3878881,-0.51356876,0.81244403,0.07261219,0.79236686,-0.49289653,0.51910114,-0.14102839,-0.1827233,-0.8061728,-0.6474398,0.87872756,-0.3637071,-0.59316385,-0.25500754,0.007559598,-0.7484752,0.555024,0.029916307,-0.10847942,-1.0032505,0.9762577,-0.43975082,-0.3324974,-0.36065555,0.59180415,0.8615847,-0.7738278,-0.39805192,-0.04462038,0.7877171,0.2539559,0.5420416,0.14647445,-0.8646726,-0.3115473,-0.23926136,-0.10233195,-0.19251388,-0.82708025,-0.6390585,0.6840449,-0.9844935,-0.39880738,0.31457415,0.5941974,-0.8816257,0.50699687,-0.33954406,0.52595025,0.091579154,-0.06967212,0.81715065,-0.70211434,-0.3754916,0.52373767,-0.8681339,-0.8803208,0.6422679,0.3738067,0.7063164,-0.33829027,-0.9468407,0.9709156,0.9205127,-0.8580826,0.8426281,-0.6736943,0.15292287,0.23163259,-0.44700783,-0.028946133,0.3470111,0.5477188,0.1317002,0.8223754,-0.7398273,0.31424868,0.094115116,-0.30126768,0.31867424,-0.24966557,0.53744066,0.59321374,0.2697429,0.9900827,-0.29392326,0.30698463,0.46322083,-0.10702837,0.84978133,0.61839294,-0.62499005,0.6134169,0.034388706,-0.5174892,0.94208723,-0.15313713
-0.8103033,-0.5834403,0.00056629116,0.6793146,-0.9521162,0.48579344,-0.73785704,0.807677,-0.5297207,-0.08264315,0.15224583,-0.6999264,-0.19132566,0.9201342,-0.18773247,0.22697426,0.11385068,0.5777549,0.6539517,-0.4335582,-0.8738598,0.36955824,0.4645715,-0.5009487,0.7354752,-0.64239347,-0.46217299,0.020798603,0.11223819,-0.59354603,-0.06581224,0.40148693,0.48655936,0.71669596,0.23185156,0.74516827,0.42512214,-0.71994674,-0.527646,-0.7268315,-1.020961,0.27226335,0.2387313,0.85791814,0.6735972,-0.2730375,-0.96079,0.3346391,-0.52959424,0.21782947,-0.14132051,0.8142373,-0.28839955,0.21071228,0.010090235,0.21406847,-0.55949193,0.44834423,0.4303424,0.10980367,0.8813774,0.94130373,-0.06711117,-0.692422,-0.22372815,0.08372,-0.85084736,0.033497583,-0.58471346,-0.3284051,0.043856252,-0.3698161,0.12852962,0.13012758,-0.41300404,-0.26750216,-0.226151,-0.6158419,-0.25280178,-0.69380385,0.7757269,0.36594304,0.69081104,0.49949232,-0.32811958,0.076832704,0.38055384,0.92565763,0.22996734,0.02594634,0.27894652,0.522569,0.41300723,0.783521,0.4249041,0.79632133,0.59866285,0.8403631,-0.065179005,0.84094405
-0.37062168,-0.98886186,-0.8735232,0.64514416,-0.5121818,-0.29600275,0.6062293,-0.3465674,0.8513694,0.6453015,-0.24711938,-0.8357304,0.9867011,-0.34956703,0.42186716,-0.891469,-0.56573457,-0.69946754,0.7910257,-0.14554362,-0.45767,-0.94987833,0.59973234,0.64073586,-0.09891758,-0.5594597,-0.7711702,-0.1951559,-0.68415624,0.84672457,-0.32047096,-1.3864568,0.5510738,-0.1280795,0.6320167,-0.5760395,-0.006407053,0.38036367,-0.25723854,-0.58737224,-0.62983364,-0.23552312,0.38490227,-0.7620205,-0.40529743,0.12532352,-0.18922658,0.27649257,0.525782,-0.028288595,0.91262007,-0.7038927,-0.34354997,0.817826,0.39252546,-0.13817936,0.8933993,0.22015682,0.24461792,0.5129502,0.013714575,-0.28173625,-0.91119784,-0.13506529,-0.11734639,0.66291803,0.55756986,0.32800934,-0.82943285,0.8504076,0.68743473,-0.78933954,-0.9405089,-0.5339298,-0.04326209,-0.4084809,-1.4937689,0.53471094,-0.30000532,-0.04602551,-0.38444772,-0.5511301,0.49096587,0.79491353,1.0566624,0.24981119,-0.15363699,0.1424668,-0.8186891,-0.46736538,0.5813726,-0.5028001,0.55793136,0.38484088,0.67933685,0.20394325,-0.89557284,-0.44911513,-0.8704133,0.9118557
-0.8337152,0.8096946,-0.60858953,0.71050155,0.5493578,0.4629551,0.9749199,-0.87307155,0.9599014,-0.47731414,-0.82813233,-0.024128681,0.4634205,-0.078299224,-0.91826904,0.24804035,0.35466465,-0.3359229,-0.34132996,-0.19352108,0.5413528,-0.20035575,-0.3428836,-0.55914026,-0.2847501,0.33477205,-0.45077628,-0.9383908,-0.043561842,-0.35612833,0.60373104,0.59055585,-0.24141692,-0.61561954,-0.8384717,0.04730535,-0.7886205,0.25802708,-0.47870994,-0.13807318,0.1265393,-0.7185042,-0.50286084,0.43554938,-0.9791753,0.5190122,0.718787,0.76299644,0.15180682,0.48641253,-0.59095305,0.84132665,0.72929037,0.5889491,0.51155686,-0.06621236,-0.562104,0.32488114,0.8064645,0.7829863,-0.7785383,-0.9163243,0.097636215,0.8183193,0.6375573,-0.2522394,0.42876783,-0.3894304,0.94712764,0.21272887,0.5114319,0.30779892,-0.55118746,0.31896645,0.9033958,0.19729468,0.04143885,0.6150643,-0.35541165,0.0057652667,-0.822543,-0.65769506,-0.3188122,0.08815408,0.49289313,-0.42125183,0.3027198,0.11585799,0.5112448,-0.1901069,0.8683788,-0.4646456,-0.6407556,0.360338,0.99303603,-0.13345723,-0.48410618,-0.20524956,0.26728657,-0.40041324
